,y_true,y_pred,expected_value_dir,mag_pred_med,mag_pred_p75,ev_combined,sample_weight,proba_-1,proba_0,proba_1,spread,sweep_cost_buy1,sweep_cost_sell1,order_book_imbalance,depth_imbalance_top5,book_slope_top5
2450,1,0,0.007306137117865319,1.9300470622044558e-05,2.265032590572656e-05,1.6548638683157523e-07,0.3502504290567756,0.052776080422762474,0.8871417020366098,0.06008221754062779,7.599999999991269,3.247118723193503e-06,1.599899132573483e-05,0.013349546548324081,-0.5170329436518837,4.017249443989881e-05
5839,1,0,-0.046602301138266675,2.6224614851858577e-05,2.6149362144866873e-05,-1.218620449248677e-06,0.3502504290567756,0.13068209886989998,0.7852381033984668,0.08407979773163331,5.5,2.9777583110587986e-05,0.00048760329277262215,0.6868837340968704,-0.25771293621681063,-0.000451195380571277
25044,1,-1,-0.5252365643518376,3.909055600029356e-05,3.8501784179275784e-05,-2.022254484373875e-05,0.3502504290567756,0.7016155376740221,0.12200548900379345,0.1763789733221844,18.69999999999709,-0.0002279412680356813,0.0006449844566036659,0.999990753871167,-0.8975787555077701,-0.000869097844672803
42803,1,1,0.818774859005772,5.73027484446996e-05,5.843178200016319e-05,4.784247406863962e-05,0.3502504290567756,0.07924407913698873,0.02273698272025074,0.8980189381427607,13.39999999999418,-0.0003010925244742501,0.0033781114039032633,0.27864813299880853,-0.7220654483471497,-0.0036814316464741357
33326,1,0,-0.02296143939047038,1.673767921141896e-05,2.265032590572656e-05,-5.200840854587415e-07,0.3502504290567756,0.09880458761066462,0.8253522641691412,0.07584314822019424,10.30000000000291,-0.0005947439864395437,0.0011892248148311403,0.5000274171646601,-0.8497939437935625,-0.0017858163653156531
34996,1,0,0.14640961621474036,3.526583063662478e-05,3.554491478069395e-05,5.204117331427053e-06,0.3502504290567756,0.07917553313506666,0.6952393175151262,0.22558514934980703,0.10000000000582077,3.69117918916588e-06,0.0019024025746145082,0.7744648917902576,-0.36398445297796755,-0.0019053981401202778
15791,1,0,0.07729092854586611,2.9400671384499848e-05,2.9572316225489835e-05,2.2856717803200917e-06,0.3502504290567756,0.13595040414462875,0.6508082631648765,0.21324133269049486,20.09999999999127,-0.0004606481443891368,0.0002872238327982226,0.9827598948040421,-0.23681681924573192,-0.0007314141701028985
37804,1,0,-0.12384547284035291,2.893578210585814e-05,2.890813372497408e-05,-3.5801414901015675e-06,0.3502504290567756,0.3045801623429237,0.5146851481545055,0.18073468950257077,23.80000000000291,4.23399441546361e-05,0.003216893967133294,0.0026714395377901946,-0.9502599025042113,-0.003150904730235571
8924,1,-1,-0.15138183237989766,0.0001334546118311788,0.00013357205895035384,-2.0220383038660275e-05,0.3502504290567756,0.41546188484912977,0.3204580626816382,0.2640800524692321,15.400000000008731,-0.00010722650153359958,0.00041664895317031404,0.9732590002834736,0.2847507653937979,-0.0005207817455728394
5155,1,0,-0.11676768753275414,4.7610856853344564e-05,4.758272606584767e-05,-5.556124889213536e-06,0.3502504290567756,0.18380776556538947,0.7491521564019751,0.06704007803263533,5.30000000000291,2.199054951982668e-05,0.00027856058555405367,0.27705639668684084,0.7690270134229699,-0.0002692824454851538
38750,1,1,0.7042371516865478,0.00014790448262745566,0.00015143553904036855,0.00010664653267790615,0.3502504290567756,0.08199505732772941,0.13177273365799344,0.7862322090142772,12.80000000000291,0.00016493425292902846,0.0038577126425596254,0.9983069849845475,0.9665903252824716,-0.003935325791277648
47424,1,1,0.6357586287036953,6.995206373202137e-05,7.079686227774438e-05,4.500971607822314e-05,0.3502504290567756,0.06629163426830165,0.23165810275970133,0.7020502629719969,18.19999999999709,-4.6794011672417e-05,0.005613249129609565,0.8304025236599992,-0.791717467021469,-0.005660921661978161
33045,1,0,-0.24665154750972662,3.317861941627979e-05,3.31419543257653e-05,-8.174514321946689e-06,0.3502504290567756,0.3164956362228487,0.6136602750640292,0.0698440887131221,6.5,-0.0006120685015073257,0.0011718693749766492,0.0008906158702697997,-0.8497939437935625,-0.001785785408501745
9676,1,0,-0.06657425356411992,2.3481784116275366e-05,2.3384854048388463e-05,-1.5568292029773497e-06,0.3502504290567756,0.26434258979136666,0.5378890739813866,0.19776833622724674,9.69999999999709,-0.000227924986843366,0.00029588723010591067,0.47363833353778256,-0.20652884868582697,-0.000503104944242498
3216,1,0,-0.2136216504580563,3.229019141923529e-05,3.245271184815707e-05,-6.932601866843032e-06,0.3502504290567756,0.25717018130425084,0.6992812878495546,0.04354853084619454,5.600000000005821,-0.0002802551078929007,-2.2320807372781664e-05,0.9823193129933198,-0.5386924736909519,-0.00022723743917704454
18104,1,0,-0.2723535077818664,1.8042319305321195e-05,2.265032590572656e-05,-6.168895712827109e-06,0.3502504290567756,0.3300896553540975,0.6121741970736715,0.05773614757223113,25.0,-0.0009208720907582887,-0.00013522038168051827,0.9995240725175591,0.13048434631715777,-0.0007670216480027009
14197,1,0,0.08460866617633503,2.2225986331441592e-05,2.265032590572656e-05,1.916413863342812e-06,0.3502504290567756,0.050720385195951484,0.813950563431762,0.1353290513722865,0.09999999999126885,-7.635294990437372e-05,0.000671806563342861,0.971966757100502,-0.23681681924573192,-0.0007316953785918158
45160,1,-1,-0.08229474575633544,3.909055600029356e-05,3.888559324080227e-05,-3.2000800093360987e-06,0.3502504290567756,0.4453685560955935,0.1915576335651484,0.36307381033925806,17.29999999998836,9.190501698064381e-05,0.005059270582433101,0.09852331612287335,-0.9421574190121944,-0.004977333228403009
43104,1,-1,-0.8622663427334955,0.0010915646253283854,0.0010742398005708063,-0.0009262808240569487,0.3502504290567756,0.9058020961121972,0.050662150509101105,0.04353575337870172,33.40000000000873,-0.0002663557294752624,0.003412976041147215,0.9913006091001071,-0.713614253616002,-0.0036846716081259216
16255,1,0,-0.11187737292298562,5.091678245756408e-05,5.0991394501428466e-05,-5.704783258499391e-06,0.3502504290567756,0.19836727280162716,0.7151428273197312,0.08648989987864154,23.89999999999418,-0.0006564708925784605,9.12545667698616e-05,0.8464252684104856,-0.23681681924573192,-0.0007312708765621407
29149,1,0,-0.022399864283925763,3.7124775972455425e-05,3.706986741891418e-05,-8.303599992067992e-07,0.3502504290567756,0.187122531087345,0.6481548021092357,0.16472266680341924,6.899999999994179,3.8361697655118335e-05,0.0013964518527552902,0.7381949168517168,-0.8982900111853738,-0.0013377981146123112
31692,1,0,-0.07255852743601283,2.1320114679462103e-05,2.265032590572656e-05,-1.643474293665293e-06,0.3502504290567756,0.1602167216946575,0.752125084046698,0.08765819425864467,5.80000000000291,-8.673139719818109e-06,0.0018334285608985876,0.5000153291667233,-0.503105515903339,-0.0018523486492534457
29869,1,0,0.09444679633883805,3.122922189392732e-05,3.14702377550383e-05,2.9722631359849148e-06,0.3502504290567756,0.06539924167721282,0.7747547203067363,0.15984603801605088,11.39999999999418,6.178928768872388e-05,0.0017226555338594562,0.23838141497172904,-0.9101851138213549,-0.0016602746635439945
33774,1,0,-0.086549252403987,2.0773798717168792e-05,2.265032590572656e-05,-1.960368773847294e-06,0.3502504290567756,0.14573528788490842,0.7950786766341702,0.05918603548092142,7.099999999991269,-0.000640219557486961,0.0011436680685052456,0.5000236633361189,-0.8497939437935625,-0.0017857351059681465
19215,1,0,-0.06433871033264095,3.2112322961964965e-05,3.2027899869578284e-05,-2.060633772271626e-06,0.3502504290567756,0.1604406169358132,0.7434574764610146,0.09610190660317226,11.19999999999709,-0.0006223967579080698,0.00025018455788195274,0.6131980426767057,-0.8975787555077701,-0.0008687549460959992
48827,1,-1,-0.7154905762332253,0.0002289441059727342,0.0002384826549320336,-0.00017063209219895015,0.3502504290567756,0.7857676808817446,0.14395521446973594,0.07027710464851937,7.5,-1.3622396964276083e-05,0.007053821549248037,0.0015560593255245598,-0.9445534204145292,-0.007058199469171007
39161,1,0,0.11438361059534721,6.555504684626861e-05,6.492819215270964e-05,7.426721047855418e-06,0.3502504290567756,0.18158913394915674,0.5224381215063393,0.29597274454450395,8.5,3.063383152895655e-05,0.00371105861640939,0.30895490859103436,-0.8971389017512482,-0.003679193199429155
32923,1,0,-0.02975297841382335,2.8131875777661642e-05,2.8141701177479665e-05,-8.372994276618196e-07,0.3502504290567756,0.21566797993515455,0.5984170185435141,0.1859150015213312,5.899999999994179,-0.000615316781215218,0.001168615296990609,0.731060432793565,-0.8497939437935625,-0.0017857796042186212
21009,1,0,0.10216851637126936,2.4143960297851586e-05,2.4293635635987492e-05,2.482044710193041e-06,0.3502504290567756,0.12290812369339765,0.6520152362419354,0.22507664006466702,27.39999999999418,-0.0003562140402467099,0.0005165996862610074,0.8887004495839831,-0.8975787555077701,-0.0008689863376658957
13287,1,0,-0.012687299534138247,2.1650674330274885e-05,2.265032590572656e-05,-2.8737146931180404e-07,0.3502504290567756,0.16392426830150636,0.6848387629311254,0.1512369687673681,0.39999999999417923,-7.797735407672202e-05,0.0006701809437642779,0.11228141255048578,-0.23681681924573192,-0.0007316941899320322
20863,1,0,0.3657177398625938,2.8537020189967643e-05,2.855102507392514e-05,1.0441616360796148e-05,0.3502504290567756,0.07972603165439848,0.4748301968286093,0.44544377151699227,3.7000000000116415,-0.00014565617021734272,0.0007273413995771204,0.4770215968825428,-0.8975787555077701,-0.0008691693747786287
15662,1,0,-0.0603417218163781,1.3230360471006933e-05,2.265032590572656e-05,-1.3667596648536544e-06,0.3502504290567756,0.12164278198216465,0.8170561578520488,0.06130106016578655,18.60000000000582,-0.0003085891736090208,0.00043939657663081053,0.9826183712642826,-0.23681681924573192,-0.0007315254394448343
24996,1,0,-0.20680902649634264,3.909055600029356e-05,3.888481197420664e-05,-8.041730109879003e-06,0.3502504290567756,0.2986125549130908,0.609583916670161,0.09180352841674815,9.10000000000582,-0.00017597330836858664,0.0006969977907823348,0.6685292044821939,-0.8975787555077701,-0.0008691430202119114
9553,1,0,0.19249057059962088,3.2112322961964965e-05,3.203080175989955e-05,6.165627307526405e-06,0.3502504290567756,0.17096449563062555,0.46558043813912803,0.3634550662302464,11.0,-0.00025335996321361416,0.0002704389275469306,0.9969889187518745,-0.20652884868582697,-0.000503092144862831
44739,1,0,-0.13904948996831665,4.0391114097157646e-05,4.076532178586326e-05,-5.6683972027185936e-06,0.3502504290567756,0.33610069632471373,0.46684809731888915,0.19705120635639709,10.89999999999418,5.926873258977815e-05,0.0049357613976001935,7.250280579816538e-06,-0.924845188221605,-0.004850824589894401
16089,1,0,0.14263338463825453,2.1650674330274885e-05,2.265032590572656e-05,3.2306926470933176e-06,0.3502504290567756,0.0879008419614817,0.681564931438782,0.23053422659973621,5.2999999999883585,-0.00043251260592901803,0.0003153804227364431,0.9276973512881789,-0.23681681924573192,-0.000731434758318335
11054,1,0,0.010616576159945906,3.8073211473934304e-05,3.7804282672772795e-05,4.013520461676158e-07,0.3502504290567756,0.22916058404325823,0.5310622557535377,0.23977716020320414,15.19999999999709,8.231085561057674e-05,0.0006875211582437955,0.01945200590837892,-0.32304078644151557,-0.0005911594683175579
38673,1,1,0.2158296914935455,4.765516448623732e-05,4.8185275930167326e-05,1.0399813238539378e-05,0.3502504290567756,0.19675402823788515,0.39066225203068417,0.41258371973143065,0.10000000000582077,5.432040019241414e-07,0.00392696568246797,0.24557686773771223,-0.8611215299978595,-0.003800258376118175
19175,1,0,-0.22384449633085945,0.00013353778499069737,0.00013357205895035384,-2.9899370259617823e-05,0.3502504290567756,0.31196110620094625,0.599922283928967,0.08811660987008678,12.099999999991269,-0.0006175288346998481,0.00025505673139438834,0.03310761973056435,-0.8975787555077701,-0.0008687591777621389
29467,1,0,-0.14405446557456267,2.8973115274060505e-05,2.8982564767488562e-05,-4.175067878560714e-06,0.3502504290567756,0.27329193169189625,0.5974706021907702,0.12923746611733358,13.400000000008731,7.261998827238228e-05,0.0015912800773348155,1.3306000775842902e-05,-0.9562709890431343,-0.0015205304791697377
33916,1,-1,-0.09238074274556529,0.00022786229465239846,0.00023865271062842045,-2.2046914666095945e-05,0.3502504290567756,0.49169163068445493,0.10899748137665548,0.39931088793888964,33.0,-0.0004989069119822524,0.001285232961383368,0.1399940715915424,-0.8497939437935625,-0.0017859876145810939
4734,1,0,0.03255940460386471,2.548894580564979e-05,2.539478809002185e-05,8.268391802524261e-07,0.3502504290567756,0.02622884292728443,0.9149829095415664,0.05878824753114913,12.400000000008731,2.3812513259366345e-05,8.638338094402053e-05,0.04466273376165919,-0.0322681442279817,-5.973868413938894e-05
33954,1,0,0.02403111730505636,6.996299501720039e-06,2.265032590572656e-05,3.362577880542832e-07,0.3502504290567756,0.09700649698915102,0.7819558887166416,0.12103761429420738,34.69999999999709,-0.0004907842811701901,0.0012933700913386615,0.0011064448724648571,-0.8497939437935625,-0.0017860021287403364
3173,1,0,-0.020347401114052976,4.116304272909955e-05,4.0886029063981136e-05,-8.319244333256521e-07,0.3502504290567756,0.3013555146353413,0.4176363718433704,0.28100811352128835,18.90000000000873,-0.0002353599356791054,-3.1444559857853666e-05,0.0924475143577563,-0.9702392948669444,-0.0002603679468534386
37737,1,0,0.12846465581503938,3.6254839126385255e-05,3.664837265580254e-05,4.708020579408974e-06,0.3502504290567756,0.19027396951069195,0.49098740516357675,0.31873862532573133,29.60000000000582,9.77044873499829e-05,0.0031853101340505673,0.010298255384987905,-0.9354004384202983,-0.0030730550854364256
22034,1,0,-0.00503428038888782,1.3906120379435719e-05,2.265032590572656e-05,-1.1402809150911697e-07,0.3502504290567756,0.04772515722323779,0.9095839659424122,0.04269087683434997,12.10000000000582,-0.0006726958543426135,0.0001998415440616206,0.8665961048997517,-0.8975787555077701,-0.0008687112212930119
7747,1,0,0.04742519471546683,1.8839144789383293e-05,2.265032590572656e-05,1.0741961164478648e-06,0.3502504290567756,0.08781975059993863,0.7769353040846559,0.13524494531540546,10.0,2.3825459019095994e-05,0.000630083999384931,0.9998274035472198,-0.3647219155834335,-0.0005937922307082412
49463,2,-1,-0.6055342647991586,0.00019716711284247507,0.00020498970798182262,-0.00012412829211416718,13.831258644536653,0.7899084811372085,0.02571730252474171,0.18437421633804987,55.90000000000873,-6.523176024986978e-05,0.008953843226399518,0.07498929902702885,-0.6958578016818563,-0.009010045747042733
22598,1,1,0.5099931113046947,4.210216625974441e-05,4.177786027651716e-05,2.13064209460738e-05,0.3502504290567756,0.17738209505532268,0.13524269858466,0.6873752063600174,15.10000000000582,-0.00044874484065224535,0.0004239880949238891,0.9556480518059778,-0.8975787555077701,-0.0008689059010118645
1401,1,-1,-0.4489014510811307,4.8893733535546704e-05,4.940187334872222e-05,-2.2176572632367643e-05,0.3502504290567756,0.4942380075470522,0.46042543598702634,0.045336556465921475,12.19999999999709,-0.00010281452044060893,-6.601774470387544e-05,0.9657635624735587,-0.20808536301995703,-1.6757402451814488e-05
10063,1,0,-0.03553196971418582,2.9382059449435894e-05,2.9370161336089042e-05,-1.043579683094667e-06,0.3502504290567756,0.1670130460793736,0.7015058775554387,0.13148107636518777,3.0,-5.309215526518427e-05,0.00047081166213522855,0.8676820929823744,-0.20652884868582697,-0.000503192923557165
22101,1,0,-0.28152453648514897,3.919982287167676e-05,3.9480940514262514e-05,-1.1114853478275492e-05,0.3502504290567756,0.32561582013157164,0.6302928962220057,0.04409128364642267,7.399999999994179,-0.0006840530141085619,0.0001884744680784386,0.6939408809277698,-0.8975787555077701,-0.0008687013485595344
4573,1,0,-0.0074643145845010445,2.1062448867843556e-05,2.265032590572656e-05,-1.690691580018166e-07,0.3502504290567756,0.054350819967146864,0.8987626746502073,0.04688650538264582,6.0,-5.488539653802792e-06,5.715726246355875e-05,0.6870413435948025,-0.18948044030247066,-5.4096892367039324e-05
411,1,0,0.014344883401754027,5.3284635491284395e-06,2.265032590572656e-05,1.5287237664548782e-07,0.3502504290567756,0.0,0.985655116598246,0.014344883401754027,4.400000000008731,1.6048248373329766e-05,-2.3813544278006783e-05,0.6115716972123959,0.548010013723751,4.4902816651160295e-05
21384,1,0,-0.08532960495954492,3.317861941627979e-05,3.314367712080429e-05,-2.8281368756249372e-06,0.3502504290567756,0.22687686095025641,0.631575883059032,0.1415472559907115,23.19999999999709,-0.00046659968994387026,0.0004061176561215152,0.031151488803735115,-0.8975787555077701,-0.0008688903798629178
11220,1,0,0.04291260963607145,2.1365425073680264e-05,2.265032590572656e-05,9.719845937222405e-07,0.3502504290567756,0.07197353829207094,0.8131403137797867,0.11488614792814239,0.09999999999126885,4.260083235916383e-06,0.0007390034605048249,0.3342929952992773,-0.1982113687667852,-0.0007253627782323205
